Store,Dept,Date,Weekly_Sales
1,91,2012-11-02,64472.24130000004
1,92,2012-11-02,150237.56299999997
1,93,2012-11-02,78037.58290000002
1,94,2012-11-02,65637.03389999997
1,95,2012-11-02,118765.85539999997
1,96,2012-11-02,35734.445
1,97,2012-11-02,37826.28819999997
1,98,2012-11-02,13493.626599999994
1,99,2012-11-02,132.14890000000003
1,1,2012-11-09,20670.0721
1,2,2012-11-09,47310.509099999996
1,3,2012-11-09,10807.732800000003
1,4,2012-11-09,39168.88640000002
1,5,2012-11-09,26141.5304
1,6,2012-11-09,3170.5883000000013
1,7,2012-11-09,22265.604600000006
1,8,2012-11-09,39508.8043
1,9,2012-11-09,36483.24319999996
1,10,2012-11-09,30747.984600000003
1,11,2012-11-09,21908.98909999999
1,12,2012-11-09,10192.7187
1,13,2012-11-09,40439.79
1,14,2012-11-09,13375.652200000004
1,16,2012-11-09,6524.514299999997
1,17,2012-11-09,8171.743899999999
1,18,2012-11-09,10731.6656
1,19,2012-11-09,1371.3663000000004
1,20,2012-11-09,3472.5908
1,21,2012-11-09,7516.632599999999
1,22,2012-11-09,7871.962500000002
1,23,2012-11-09,21553.104000000003
1,24,2012-11-09,7202.813
1,25,2012-11-09,10132.7866
1,26,2012-11-09,8057.232800000002
1,27,2012-11-09,1809.5625000000002
1,28,2012-11-09,632.2137000000001
1,29,2012-11-09,4593.730700000001
1,30,2012-11-09,2505.3385
1,31,2012-11-09,1646.7372999999989
1,32,2012-11-09,6571.251599999997
1,33,2012-11-09,6461.403799999993
1,34,2012-11-09,11211.751700000008
1,35,2012-11-09,1895.3642000000004
1,36,2012-11-09,1372.6178
1,37,2012-11-09,2699.9370999999983
1,38,2012-11-09,78713.15310000001
1,40,2012-11-09,60522.649800000014
1,41,2012-11-09,1248.5242
1,42,2012-11-09,8486.105899999993
1,44,2012-11-09,5768.424199999996
1,46,2012-11-09,17532.32240000001
1,48,2012-11-09,1745.46
1,49,2012-11-09,10302.967499999992
1,52,2012-11-09,2178.7391999999995
1,55,2012-11-09,21010.429700000008
1,56,2012-11-09,1199.4114000000006
1,58,2012-11-09,4031.8691
1,59,2012-11-09,513.0906000000001
1,60,2012-11-09,1146.4219999999996
1,67,2012-11-09,6177.103300000001
1,71,2012-11-09,2400.250700000001
1,72,2012-11-09,40873.51819999998
1,74,2012-11-09,9153.240600000001
1,79,2012-11-09,41296.13579999998
1,80,2012-11-09,19725.457099999985
1,81,2012-11-09,31439.535700000004
1,82,2012-11-09,20109.893100000005
1,83,2012-11-09,5701.5669
1,85,2012-11-09,2987.8673000000003
1,87,2012-11-09,59789.050699999934
1,90,2012-11-09,93138.1544
1,91,2012-11-09,71126.04240000003
1,92,2012-11-09,157625.42210000003
1,93,2012-11-09,83106.4999
1,94,2012-11-09,65994.12949999998
1,95,2012-11-09,118893.75589999995
1,96,2012-11-09,36903.79089999999
1,97,2012-11-09,38864.62999999998
1,98,2012-11-09,13948.679499999993
1,99,2012-11-09,91.2416
1,1,2012-11-16,18203.240599999997
1,2,2012-11-16,44840.86999999998
1,3,2012-11-16,9995.759900000006
1,4,2012-11-16,36582.349899999994
1,5,2012-11-16,27251.047499999997
1,6,2012-11-16,3412.699500000003
1,7,2012-11-16,23313.991700000013
1,8,2012-11-16,38148.0654
1,9,2012-11-16,32895.25819999999
1,10,2012-11-16,30992.38819999999
1,11,2012-11-16,22342.170199999997
1,12,2012-11-16,8981.185499999996
1,13,2012-11-16,38032.21789999999
1,14,2012-11-16,15038.896099999998
1,16,2012-11-16,5826.321900000001
1,17,2012-11-16,8041.3492
1,18,2012-11-16,13063.9898
1,19,2012-11-16,1344.1421000000005
1,20,2012-11-16,3628.9717000000014
1,21,2012-11-16,7373.637200000001
1,22,2012-11-16,7738.359099999998
1,23,2012-11-16,22882.404099999996
1,24,2012-11-16,7101.567699999999
1,25,2012-11-16,9818.154199999997
1,26,2012-11-16,7452.312300000007
1,27,2012-11-16,1807.4037000000005
1,28,2012-11-16,641.1045000000003
1,29,2012-11-16,4668.062599999999
1,30,2012-11-16,2386.3846000000012
1,31,2012-11-16,1406.0589999999997
1,32,2012-11-16,6140.032699999997
1,33,2012-11-16,6210.499399999997
1,34,2012-11-16,11077.962099999999
1,35,2012-11-16,1775.2382999999995
1,36,2012-11-16,1492.1236
1,37,2012-11-16,2503.118499999998
1,38,2012-11-16,78238.32999999999
1,40,2012-11-16,58817.65620000004
1,41,2012-11-16,1290.8905
1,42,2012-11-16,7616.055799999995
1,44,2012-11-16,5609.1551999999965
1,46,2012-11-16,17412.9789
1,48,2012-11-16,2109.93
1,49,2012-11-16,10079.327999999996
1,52,2012-11-16,2136.853500000001
1,54,2012-11-16,44.62140000000004
1,55,2012-11-16,15898.870100000006
1,56,2012-11-16,1005.0008000000005
1,58,2012-11-16,4391.5885
1,59,2012-11-16,626.2896000000005
1,60,2012-11-16,836.298
1,67,2012-11-16,6061.590699999998
1,71,2012-11-16,2273.6111999999994
1,72,2012-11-16,39746.7838
1,74,2012-11-16,8958.952000000005
1,79,2012-11-16,31588.97770000001
1,80,2012-11-16,19359.961399999993
1,81,2012-11-16,31383.967299999997
1,82,2012-11-16,20182.681199999995
1,83,2012-11-16,5262.315699999999
1,85,2012-11-16,3117.5952
1,87,2012-11-16,49274.67649999997
1,90,2012-11-16,94449.99210000003
1,91,2012-11-16,67944.42049999998
1,92,2012-11-16,160709.39350000003
1,93,2012-11-16,83224.26129999998
1,94,2012-11-16,64057.6421
1,95,2012-11-16,118188.9964
1,96,2012-11-16,38955.1052
1,97,2012-11-16,38830.2055
1,98,2012-11-16,14875.483000000002
1,1,2012-11-23,19376.30510000001
1,2,2012-11-23,48137.34169999997
1,3,2012-11-23,11668.685200000005
1,4,2012-11-23,40930.259700000024
1,5,2012-11-23,66246.15830000004
1,6,2012-11-23,20763.205899999994
1,7,2012-11-23,74425.85549999995
1,8,2012-11-23,38193.438699999984
1,9,2012-11-23,37001.086299999995
1,10,2012-11-23,33051.29269999998
1,11,2012-11-23,27827.828000000012
1,12,2012-11-23,9063.892599999996
1,13,2012-11-23,38225.053499999995
1,14,2012-11-23,46490.82139999999
1,16,2012-11-23,8033.414699999998
1,17,2012-11-23,11915.352599999995
1,18,2012-11-23,31686.97130000001
1,19,2012-11-23,1340.815999999999
1,20,2012-11-23,4707.151000000003
1,21,2012-11-23,8716.642199999995
1,22,2012-11-23,16510.11850000001
1,23,2012-11-23,33160.34980000004
1,24,2012-11-23,10749.4193
1,25,2012-11-23,11370.515299999988
1,26,2012-11-23,9443.833100000003
1,27,2012-11-23,3081.4768
1,28,2012-11-23,763.0378000000004
1,29,2012-11-23,6020.224700000003
1,30,2012-11-23,2808.4939
1,31,2012-11-23,1467.8288000000002
1,32,2012-11-23,8861.9927
1,33,2012-11-23,9441.21079999999
1,34,2012-11-23,13708.193299999995
1,35,2012-11-23,1777.8244000000004
1,36,2012-11-23,1906.2451000000003
1,37,2012-11-23,2520.3569000000025
1,38,2012-11-23,68451.5144
1,40,2012-11-23,58718.60010000001
1,41,2012-11-23,1710.5279
1,42,2012-11-23,7362.132399999994
1,44,2012-11-23,7469.520800000002
1,46,2012-11-23,19777.418099999995
1,48,2012-11-23,3619.7988
1,49,2012-11-23,9052.3388
1,52,2012-11-23,2897.9146000000014
1,54,2012-11-23,47.54340000000005
1,55,2012-11-23,34517.25969999998
1,56,2012-11-23,1647.638899999998
1,58,2012-11-23,4977.176600000001
1,59,2012-11-23,852.7025000000001
1,60,2012-11-23,990.0456000000001
1,67,2012-11-23,6388.527399999999
1,71,2012-11-23,2772.7961999999993
1,72,2012-11-23,243371.0153000002
1,74,2012-11-23,14388.244000000004
1,79,2012-11-23,31809.49030000001
1,80,2012-11-23,19228.0953
1,81,2012-11-23,31344.173099999993
1,82,2012-11-23,24922.47660000001
1,83,2012-11-23,5354.861599999996
1,85,2012-11-23,3398.850699999999
1,87,2012-11-23,50287.64869999998
1,90,2012-11-23,96733.27959999995
1,91,2012-11-23,62775.00229999999
1,92,2012-11-23,168555.5327999999
1,93,2012-11-23,81884.0720999999
1,94,2012-11-23,70693.95589999997
1,95,2012-11-23,114319.50190000005
1,96,2012-11-23,40778.10869999998
1,97,2012-11-23,36599.47579999999
1,98,2012-11-23,19156.782600000002
1,99,2012-11-23,2732.2502000000004
1,1,2012-11-30,27703.99650000001
1,2,2012-11-30,43972.40179999998
1,3,2012-11-30,10979.710200000003
1,4,2012-11-30,39628.42650000001
1,5,2012-11-30,53242.4406
1,6,2012-11-30,15242.025199999998
1,7,2012-11-30,54260.50329999995
1,8,2012-11-30,36274.8862
1,9,2012-11-30,35674.9432
1,10,2012-11-30,31494.744199999994
1,11,2012-11-30,27455.69659999999
1,12,2012-11-30,8082.991799999992
1,13,2012-11-30,37768.91089999999
1,14,2012-11-30,37907.084300000024
1,16,2012-11-30,6511.155999999996
1,17,2012-11-30,11957.752299999998
1,18,2012-11-30,27564.936800000007
1,19,2012-11-30,1348.4723999999999
1,20,2012-11-30,4846.129500000001
1,21,2012-11-30,8969.419699999997
1,22,2012-11-30,15289.5562
1,23,2012-11-30,28737.05060000002
1,24,2012-11-30,7421.972800000001
1,25,2012-11-30,10409.997
1,26,2012-11-30,8015.676299999997
1,27,2012-11-30,2484.9190000000003
1,28,2012-11-30,707.561
1,29,2012-11-30,6102.5703
1,30,2012-11-30,2475.1481
1,31,2012-11-30,1495.0605000000007
1,32,2012-11-30,9417.720899999991
1,33,2012-11-30,8413.622199999996
1,34,2012-11-30,13270.145799999993
1,35,2012-11-30,1815.9135000000003
1,36,2012-11-30,1651.3419999999996
1,37,2012-11-30,2317.9685
1,38,2012-11-30,71307.4794
1,40,2012-11-30,57526.07879999999
1,41,2012-11-30,1700.5817000000002
1,42,2012-11-30,7271.317099999994
1,44,2012-11-30,6848.921700000002
1,45,2012-11-30,25.305600000000013
1,46,2012-11-30,18648.05739999999
1,48,2012-11-30,3036.8514999999998
1,49,2012-11-30,9687.7166
1,52,2012-11-30,2530.3984000000005
1,54,2012-11-30,45.43780000000003
1,55,2012-11-30,30004.925000000014
1,56,2012-11-30,1157.2631999999999
1,58,2012-11-30,3531.1296999999995
1,59,2012-11-30,909.7475000000002
1,60,2012-11-30,995.0495
1,67,2012-11-30,6638.1477
1,71,2012-11-30,2252.2736999999997
1,72,2012-11-30,184029.36709999997
1,74,2012-11-30,10473.930000000006
1,79,2012-11-30,30117.480600000028
1,80,2012-11-30,18402.140499999994
1,81,2012-11-30,30903.939600000005
1,82,2012-11-30,22422.619500000008
1,83,2012-11-30,4976.056699999997
1,85,2012-11-30,3255.6438999999996
1,87,2012-11-30,48376.66270000001
1,90,2012-11-30,93728.90459999997
1,91,2012-11-30,57650.19289999998
1,92,2012-11-30,145129.33230000004
1,93,2012-11-30,73405.52419999994
1,94,2012-11-30,67635.30469999998
1,95,2012-11-30,105089.31119999997
1,96,2012-11-30,38877.39569999999
1,97,2012-11-30,34853.65060000001
1,98,2012-11-30,16188.966600000012
1,99,2012-11-30,3414.8819
1,1,2012-12-07,36090.312999999995
1,2,2012-12-07,46587.88039999998
1,3,2012-12-07,12314.264999999996
1,4,2012-12-07,38271.54289999998
1,5,2012-12-07,53983.03989999998
1,6,2012-12-07,8130.790700000008
1,7,2012-12-07,64408.58209999997
1,8,2012-12-07,38638.95639999999
1,9,2012-12-07,33789.1914
1,10,2012-12-07,31144.218199999985
1,11,2012-12-07,30294.081100000014
1,12,2012-12-07,10363.125000000002
1,13,2012-12-07,40002.63479999998
1,14,2012-12-07,38779.48030000004
1,16,2012-12-07,7489.871599999997
1,17,2012-12-07,11326.443200000003
1,18,2012-12-07,64797.45560000005
1,19,2012-12-07,1453.4899999999993
1,20,2012-12-07,4638.616300000002
1,21,2012-12-07,8888.822999999997
1,22,2012-12-07,11841.172699999997
1,23,2012-12-07,34737.91429999999
1,24,2012-12-07,9844.881300000001
1,25,2012-12-07,11244.084499999997
1,26,2012-12-07,8362.2483
1,27,2012-12-07,3488.0082999999986
1,28,2012-12-07,762.7782000000003
1,29,2012-12-07,8093.323399999997
1,30,2012-12-07,2561.9892999999997
1,31,2012-12-07,4245.500199999999
1,32,2012-12-07,24037.6325
1,33,2012-12-07,19118.136400000007
1,34,2012-12-07,13138.946000000002
1,35,2012-12-07,1885.8147
1,36,2012-12-07,1842.5141999999996
1,37,2012-12-07,2562.5712999999987
1,38,2012-12-07,79615.57210000003
1,40,2012-12-07,59176.38750000002
1,41,2012-12-07,1758.6164999999996
1,42,2012-12-07,7677.206999999992
1,44,2012-12-07,6935.425899999997
1,45,2012-12-07,17.396800000000027
1,46,2012-12-07,21978.149100000006
1,48,2012-12-07,1976.0592
1,49,2012-12-07,10058.605399999999
1,52,2012-12-07,2716.4712999999992
1,54,2012-12-07,32.32940000000002
1,55,2012-12-07,17580.290100000013
1,56,2012-12-07,2482.4303000000004
1,58,2012-12-07,4123.857299999999
1,59,2012-12-07,3933.057499999998
1,60,2012-12-07,1274.3859999999997
1,67,2012-12-07,7799.085700000004
1,71,2012-12-07,2299.7762999999995
1,72,2012-12-07,133976.23560000004
1,74,2012-12-07,9385.506699999998
1,79,2012-12-07,42023.87660000001
1,80,2012-12-07,19844.407099999997
1,81,2012-12-07,33046.755600000004
1,82,2012-12-07,27334.820200000002
1,83,2012-12-07,5454.231299999999
1,85,2012-12-07,5565.449100000003
1,87,2012-12-07,58774.755999999994
1,90,2012-12-07,98415.52260000005
1,91,2012-12-07,68443.22619999999
1,92,2012-12-07,161014.53179999997
1,93,2012-12-07,77796.97260000002
1,94,2012-12-07,61895.5991
1,95,2012-12-07,119865.52879999999
1,96,2012-12-07,38782.08189999998
1,97,2012-12-07,38774.19529999999
1,98,2012-12-07,14956.187699999995
1,99,2012-12-07,1105.6224
1,1,2012-12-14,40699.924599999984
1,2,2012-12-14,45304.5109
1,3,2012-12-14,11458.408199999994
1,4,2012-12-14,36171.45390000001
1,5,2012-12-14,41697.806099999994
1,6,2012-12-14,8232.234100000007
1,7,2012-12-14,69514.40050000002
1,8,2012-12-14,36116.06379999998
1,9,2012-12-14,31592.605499999994
1,10,2012-12-14,30282.850399999985
1,11,2012-12-14,29429.921100000007
1,12,2012-12-14,7978.427299999994
1,13,2012-12-14,36491.665099999984
1,14,2012-12-14,20746.5612
1,16,2012-12-14,5250.912300000004
1,17,2012-12-14,11231.0347
1,18,2012-12-14,26956.549999999996
1,19,2012-12-14,1510.9393999999986
1,20,2012-12-14,3629.7947000000004
1,21,2012-12-14,8930.632299999997
1,22,2012-12-14,10840.138300000002
1,23,2012-12-14,31583.777799999993
1,24,2012-12-14,10591.495699999994
1,25,2012-12-14,12296.839099999997
1,26,2012-12-14,8584.613000000005
1,27,2012-12-14,2650.3904000000016
1,28,2012-12-14,718.0640000000001
1,29,2012-12-14,7753.0146
1,30,2012-12-14,2682.5458000000003
1,31,2012-12-14,3334.3568999999966
1,32,2012-12-14,13216.548800000008
1,33,2012-12-14,10645.100099999998
1,34,2012-12-14,13008.367499999998
1,35,2012-12-14,2017.3640999999996
1,36,2012-12-14,1770.6322000000002
1,37,2012-12-14,2398.2564999999995
1,38,2012-12-14,76071.3165
1,40,2012-12-14,58942.03250000001
1,41,2012-12-14,1817.9445000000007
1,42,2012-12-14,6909.856899999993
1,44,2012-12-14,7132.838399999999
1,46,2012-12-14,32162.5941
1,48,2012-12-14,2208.0896999999995
1,49,2012-12-14,10092.6109
1,52,2012-12-14,2823.4504000000015
1,54,2012-12-14,79.41460000000004
1,55,2012-12-14,19779.6753
1,56,2012-12-14,1442.5470999999993
1,58,2012-12-14,4287.1797
1,59,2012-12-14,3210.8710000000005
1,60,2012-12-14,1269.6139999999991
1,67,2012-12-14,8175.949200000003
1,71,2012-12-14,2420.6596
1,72,2012-12-14,60764.24880000004
1,74,2012-12-14,9765.7757
1,79,2012-12-14,31472.8816
1,80,2012-12-14,20189.677099999994
1,81,2012-12-14,32556.7145
1,82,2012-12-14,36195.69080000001
1,83,2012-12-14,5787.731500000002
1,85,2012-12-14,6382.443900000008
1,87,2012-12-14,47759.62519999998
1,90,2012-12-14,100668.52490000008
1,91,2012-12-14,68301.5714
1,92,2012-12-14,156362.7335
1,93,2012-12-14,77669.67899999999
1,94,2012-12-14,58311.381900000015
1,95,2012-12-14,116916.4740000001
1,96,2012-12-14,36607.46500000001
1,97,2012-12-14,37632.5763
1,98,2012-12-14,16605.27140000001
1,99,2012-12-14,972.0668
1,1,2012-12-21,52440.20230000001
1,2,2012-12-21,51143.62190000001
1,3,2012-12-21,13264.604399999997
1,4,2012-12-21,39061.35870000001
1,5,2012-12-21,59323.59270000003
1,6,2012-12-21,18337.537100000012
1,7,2012-12-21,144723.75200000004
1,8,2012-12-21,42669.74679999999
1,9,2012-12-21,37106.27
1,10,2012-12-21,32118.636799999982
1,11,2012-12-21,29107.116
1,12,2012-12-21,9770.793599999999
1,13,2012-12-21,36865.99299999999
1,14,2012-12-21,45165.41820000002
1,16,2012-12-21,6691.883599999997
1,17,2012-12-21,14292.501399999994
1,18,2012-12-21,29531.636300000002
1,19,2012-12-21,1827.0002999999997
1,20,2012-12-21,4594.264699999999
1,21,2012-12-21,10097.833500000002
1,22,2012-12-21,15423.847799999996
1,23,2012-12-21,51611.776400000024
1,24,2012-12-21,11812.308399999996
1,25,2012-12-21,13253.091699999997
1,26,2012-12-21,9987.558599999997
1,27,2012-12-21,4139.449999999999
1,28,2012-12-21,690.7617999999999
1,29,2012-12-21,10975.269499999997
1,30,2012-12-21,3161.0378999999994
1,31,2012-12-21,4610.462
1,32,2012-12-21,40230.253699999994
1,33,2012-12-21,13903.713199999998
1,34,2012-12-21,13972.478599999997
1,35,2012-12-21,2226.7128999999995
1,36,2012-12-21,2227.8647999999994
1,37,2012-12-21,2540.4008999999996
1,38,2012-12-21,73510.41459999997
1,40,2012-12-21,59051.895999999986
1,41,2012-12-21,3243.0535999999997
1,42,2012-12-21,7042.928899999998
1,44,2012-12-21,6721.3482
1,46,2012-12-21,48194.087499999965
1,47,2012-12-21,-97.155
1,48,2012-12-21,3005.9826000000003
1,49,2012-12-21,9845.128300000002
1,52,2012-12-21,2914.8698999999997
1,54,2012-12-21,114.05780000000003
1,55,2012-12-21,26663.035699999986
1,56,2012-12-21,1208.3447999999999
1,58,2012-12-21,4281.6194
1,59,2012-12-21,4205.026499999998
1,60,2012-12-21,1120.85
1,67,2012-12-21,10498.196400000004
1,71,2012-12-21,2976.6333000000027
1,72,2012-12-21,119078.88180000005
1,74,2012-12-21,10199.3488
1,79,2012-12-21,31218.381100000042
1,80,2012-12-21,19920.013600000006
1,81,2012-12-21,31436.11080000001
1,82,2012-12-21,49653.04700000006
1,83,2012-12-21,5591.202399999998
1,85,2012-12-21,7195.662100000011
1,87,2012-12-21,48889.79009999999
1,90,2012-12-21,100514.00809999999
1,91,2012-12-21,63277.31599999996
1,92,2012-12-21,158144.65370000005
1,93,2012-12-21,84889.07430000007
1,94,2012-12-21,70175.13890000005
1,95,2012-12-21,117362.74720000011
1,96,2012-12-21,42184.4394
1,97,2012-12-21,41906.0128
1,98,2012-12-21,17502.54560000001
1,99,2012-12-21,1250.5653
1,1,2012-12-28,19637.60250000001
1,2,2012-12-28,46374.09920000001
1,3,2012-12-28,9410.0464
1,4,2012-12-28,37177.918000000034
1,5,2012-12-28,46548.9263
1,6,2012-12-28,12672.323200000006
1,7,2012-12-28,71649.39409999998
1,8,2012-12-28,33447.78629999998
1,9,2012-12-28,35361.741500000004
1,10,2012-12-28,31683.443599999984
1,11,2012-12-28,26879.750900000003
1,12,2012-12-28,7864.609999999995
1,13,2012-12-28,36648.59880000001
1,14,2012-12-28,32456.236300000004
1,16,2012-12-28,5193.709800000002
1,17,2012-12-28,12279.734899999996
1,18,2012-12-28,21268.382400000013
1,19,2012-12-28,1745.8079999999982
1,20,2012-12-28,4456.082800000003
1,21,2012-12-28,8805.6672
1,22,2012-12-28,13480.873900000004
1,23,2012-12-28,30419.814299999984
1,24,2012-12-28,8584.6277
1,25,2012-12-28,10807.795500000006
1,26,2012-12-28,7618.518299999997
1,27,2012-12-28,1974.4453999999987
1,28,2012-12-28,694.1529000000003
1,29,2012-12-28,8787.700700000001
1,30,2012-12-28,2867.5226000000002
1,31,2012-12-28,2371.3259000000007
1,32,2012-12-28,12013.265699999996
1,33,2012-12-28,4762.590300000002
1,34,2012-12-28,12156.249199999997
1,35,2012-12-28,1907.9460999999997
1,36,2012-12-28,1941.3633000000004
1,37,2012-12-28,2392.7135
1,38,2012-12-28,71838.2718
1,40,2012-12-28,59525.78549999996
1,41,2012-12-28,2052.576800000001
1,42,2012-12-28,6995.119899999996
1,44,2012-12-28,5970.841399999999
1,46,2012-12-28,26956.341400000012
1,48,2012-12-28,2880.3315000000002
1,49,2012-12-28,11128.539099999993
1,52,2012-12-28,2485.641
1,54,2012-12-28,83.57920000000007
1,55,2012-12-28,30058.84809999998
1,56,2012-12-28,985.5875999999998
1,58,2012-12-28,4015.56
1,59,2012-12-28,3596.218499999999
1,60,2012-12-28,683.4079999999998
1,67,2012-12-28,9199.947899999994
1,71,2012-12-28,3753.4590000000026
1,72,2012-12-28,83539.0051
1,74,2012-12-28,12686.507599999995
1,79,2012-12-28,29524.25660000003
1,80,2012-12-28,18810.469900000004
1,81,2012-12-28,31137.898600000008
1,82,2012-12-28,37871.65109999999
1,83,2012-12-28,5200.864799999998
1,85,2012-12-28,5172.855799999997
1,87,2012-12-28,49785.515699999974
1,90,2012-12-28,103272.1781
1,91,2012-12-28,52744.599599999965
1,92,2012-12-28,139706.23690000008
1,93,2012-12-28,60703.7028
1,94,2012-12-28,54779.1849
1,95,2012-12-28,99198.23199999999
1,96,2012-12-28,44074.31039999998
1,97,2012-12-28,39946.9512
1,98,2012-12-28,16106.387500000003
1,99,2012-12-28,802.64
1,1,2013-01-04,19217.36539999998
1,2,2013-01-04,45160.30249999999
1,3,2013-01-04,11885.183500000001
1,4,2013-01-04,38178.81449999999
1,5,2013-01-04,22429.232799999998
1,6,2013-01-04,2682.4052999999985
1,7,2013-01-04,10947.136100000003
1,8,2013-01-04,37532.394700000004
1,9,2013-01-04,15386.775500000007
1,10,2013-01-04,25187.150700000002
1,11,2013-01-04,22375.9234
1,12,2013-01-04,8065.827699999995
1,13,2013-01-04,39576.54689999999
1,14,2013-01-04,13711.669400000004
1,16,2013-01-04,6546.456000000001
1,17,2013-01-04,8447.302000000001
1,18,2013-01-04,6046.405599999998
1,19,2013-01-04,1086.6360000000009
1,20,2013-01-04,4018.3055999999992
1,21,2013-01-04,8175.312299999999
1,22,2013-01-04,7514.876500000001
1,23,2013-01-04,15884.607499999991
1,24,2013-01-04,5630.236499999998
1,25,2013-01-04,4665.902
1,26,2013-01-04,4526.706699999996
1,27,2013-01-04,1228.6803000000007
1,28,2013-01-04,622.3666000000001
1,29,2013-01-04,2941.8300000000013
1,30,2013-01-04,2165.9542999999994
1,31,2013-01-04,1899.1378999999995
1,32,2013-01-04,11397.106700000004
1,33,2013-01-04,6323.547300000002
1,34,2013-01-04,9322.538300000007
1,35,2013-01-04,1538.820399999999
1,36,2013-01-04,904.5512000000001
1,37,2013-01-04,2907.3454000000015
1,38,2013-01-04,82585.21450000002
1,40,2013-01-04,61924.19789999999
1,41,2013-01-04,836.9577000000002
1,42,2013-01-04,7712.742400000001
1,44,2013-01-04,4596.8721
1,46,2013-01-04,17063.44559999999
1,48,2013-01-04,840.943
1,49,2013-01-04,5951.920299999997
1,52,2013-01-04,2002.757199999999
1,54,2013-01-04,62.03720000000003
1,55,2013-01-04,11881.573899999992
1,56,2013-01-04,1779.7692000000002
1,58,2013-01-04,3983.879499999999
1,59,2013-01-04,358.54030000000006
1,60,2013-01-04,1261.5140000000006
1,67,2013-01-04,9968.970899999997
1,71,2013-01-04,2474.984399999998
1,72,2013-01-04,38154.41929999999
1,74,2013-01-04,12704.0291
1,79,2013-01-04,44237.207399999934
1,80,2013-01-04,19212.92039999999
1,81,2013-01-04,33019.294799999996
1,82,2013-01-04,20059.833400000003
1,83,2013-01-04,5843.069700000005
1,85,2013-01-04,3180.373299999999
1,87,2013-01-04,62290.27349999999
1,90,2013-01-04,96548.26720000005
1,91,2013-01-04,66159.22020000004
1,92,2013-01-04,151587.49399999998
1,93,2013-01-04,77697.34300000004
1,94,2013-01-04,66381.52380000002
1,95,2013-01-04,114628.49380000008
1,96,2013-01-04,36302.43089999999
1,97,2013-01-04,38390.22369999998
1,98,2013-01-04,12396.567800000008
1,1,2013-01-11,18080.868799999986
1,2,2013-01-11,44540.495699999956
1,3,2013-01-11,11663.248499999998
1,4,2013-01-11,34772.40800000001
1,5,2013-01-11,20245.945900000002
1,6,2013-01-11,2573.859499999999
1,7,2013-01-11,10785.627699999997
1,8,2013-01-11,34676.197600000014
1,9,2013-01-11,16271.494900000009
1,10,2013-01-11,24302.823399999994
1,11,2013-01-11,21218.242700000006
1,12,2013-01-11,8047.690299999992
1,13,2013-01-11,38494.5112
1,14,2013-01-11,14702.010000000004
1,16,2013-01-11,7416.557600000001
1,17,2013-01-11,8071.036700000005
1,18,2013-01-11,3629.6954000000014
1,19,2013-01-11,1106.2008000000003
1,20,2013-01-11,3979.8808000000017
1,21,2013-01-11,7104.7885
1,22,2013-01-11,7344.214099999999
1,23,2013-01-11,15668.084499999986
1,24,2013-01-11,4539.403400000001
1,25,2013-01-11,4194.754599999999
1,26,2013-01-11,4482.186499999997
